,Solvent,dH (kcal/mol),dS (cal/mol/K),BASE_State,BASE_Category,Canonical SMILES,Source,GT_Data,BASE_Monomer_State,BASE_Polymer_State,Solvent_SMILES,Solvent_SMILES_2,SOLV_PARAM_s_g,SOLV_PARAM_b_g,SOLV_PARAM_e_g,SOLV_PARAM_l_g,SOLV_PARAM_a_g,SOLV_PARAM_c_g,SOLV_PARAM_visc at 298 K (cP),SOLV_PARAM_dielectric constant,PEP_dHf_0,PEP_dHf_1,PEP_dHf_2,PEP_dH_(kcal/mol),TANIMOTO,DIPOLE_mmff94,MIX_dGsolv298(kJ/mol),MIX_dHsolv298(kJ/mol),MIX_dSsolv298(kJ/mol/K),MIX_logK,MIX_logP,SOLUTE_E_GC,SOLUTE_S_GC,SOLUTE_A_GC,SOLUTE_B_GC,SOLUTE_L_GC,SOLUTE_V_GC,SOLUTE_E_ML,SOLUTE_S_ML,SOLUTE_A_ML,SOLUTE_B_ML,SOLUTE_L_ML,SOLUTE_V_ML,RDKIT_MaxAbsEStateIndex,RDKIT_MaxEStateIndex,RDKIT_MinAbsEStateIndex,RDKIT_MinEStateIndex,RDKIT_qed,RDKIT_SPS,RDKIT_MolWt,RDKIT_HeavyAtomMolWt,RDKIT_ExactMolWt,RDKIT_NumValenceElectrons,RDKIT_NumRadicalElectrons,RDKIT_MaxPartialCharge,RDKIT_MinPartialCharge,RDKIT_MaxAbsPartialCharge,RDKIT_MinAbsPartialCharge,RDKIT_FpDensityMorgan1,RDKIT_FpDensityMorgan2,RDKIT_FpDensityMorgan3,RDKIT_BCUT2D_MWHI,RDKIT_BCUT2D_MWLOW,RDKIT_BCUT2D_CHGHI,RDKIT_BCUT2D_CHGLO,RDKIT_BCUT2D_LOGPHI,RDKIT_BCUT2D_LOGPLOW,RDKIT_BCUT2D_MRHI,RDKIT_BCUT2D_MRLOW,RDKIT_AvgIpc,RDKIT_BalabanJ,RDKIT_BertzCT,RDKIT_Chi0,RDKIT_Chi0n,RDKIT_Chi0v,RDKIT_Chi1,RDKIT_Chi1n,RDKIT_Chi1v,RDKIT_Chi2n,RDKIT_Chi2v,RDKIT_Chi3n,RDKIT_Chi3v,RDKIT_Chi4n,RDKIT_Chi4v,RDKIT_HallKierAlpha,RDKIT_Ipc,RDKIT_Kappa1,RDKIT_Kappa2,RDKIT_Kappa3,RDKIT_LabuteASA,RDKIT_PEOE_VSA1,RDKIT_PEOE_VSA10,RDKIT_PEOE_VSA11,RDKIT_PEOE_VSA12,RDKIT_PEOE_VSA13,RDKIT_PEOE_VSA14,RDKIT_PEOE_VSA2,RDKIT_PEOE_VSA3,RDKIT_PEOE_VSA4,RDKIT_PEOE_VSA5,RDKIT_PEOE_VSA6,RDKIT_PEOE_VSA7,RDKIT_PEOE_VSA8,RDKIT_PEOE_VSA9,RDKIT_SMR_VSA1,RDKIT_SMR_VSA10,RDKIT_SMR_VSA2,RDKIT_SMR_VSA3,RDKIT_SMR_VSA4,RDKIT_SMR_VSA5,RDKIT_SMR_VSA6,RDKIT_SMR_VSA7,RDKIT_SMR_VSA8,RDKIT_SMR_VSA9,RDKIT_SlogP_VSA1,RDKIT_SlogP_VSA10,RDKIT_SlogP_VSA11,RDKIT_SlogP_VSA12,RDKIT_SlogP_VSA2,RDKIT_SlogP_VSA3,RDKIT_SlogP_VSA4,RDKIT_SlogP_VSA5,RDKIT_SlogP_VSA6,RDKIT_SlogP_VSA7,RDKIT_SlogP_VSA8,RDKIT_SlogP_VSA9,RDKIT_TPSA,RDKIT_EState_VSA1,RDKIT_EState_VSA10,RDKIT_EState_VSA11,RDKIT_EState_VSA2,RDKIT_EState_VSA3,RDKIT_EState_VSA4,RDKIT_EState_VSA5,RDKIT_EState_VSA6,RDKIT_EState_VSA7,RDKIT_EState_VSA8,RDKIT_EState_VSA9,RDKIT_VSA_EState1,RDKIT_VSA_EState10,RDKIT_VSA_EState2,RDKIT_VSA_EState3,RDKIT_VSA_EState4,RDKIT_VSA_EState5,RDKIT_VSA_EState6,RDKIT_VSA_EState7,RDKIT_VSA_EState8,RDKIT_VSA_EState9,RDKIT_FractionCSP3,RDKIT_HeavyAtomCount,RDKIT_NHOHCount,RDKIT_NOCount,RDKIT_NumAliphaticCarbocycles,RDKIT_NumAliphaticHeterocycles,RDKIT_NumAliphaticRings,RDKIT_NumAromaticCarbocycles,RDKIT_NumAromaticHeterocycles,RDKIT_NumAromaticRings,RDKIT_NumHAcceptors,RDKIT_NumHDonors,RDKIT_NumHeteroatoms,RDKIT_NumRotatableBonds,RDKIT_NumSaturatedCarbocycles,RDKIT_NumSaturatedHeterocycles,RDKIT_NumSaturatedRings,RDKIT_RingCount,RDKIT_MolLogP,RDKIT_MolMR,RDKIT_fr_Al_COO,RDKIT_fr_Al_OH,RDKIT_fr_Al_OH_noTert,RDKIT_fr_ArN,RDKIT_fr_Ar_COO,RDKIT_fr_Ar_N,RDKIT_fr_Ar_NH,RDKIT_fr_Ar_OH,RDKIT_fr_COO,RDKIT_fr_COO2,RDKIT_fr_C_O,RDKIT_fr_C_O_noCOO,RDKIT_fr_C_S,RDKIT_fr_HOCCN,RDKIT_fr_Imine,RDKIT_fr_NH0,RDKIT_fr_NH1,RDKIT_fr_NH2,RDKIT_fr_N_O,RDKIT_fr_Ndealkylation1,RDKIT_fr_Ndealkylation2,RDKIT_fr_Nhpyrrole,RDKIT_fr_SH,RDKIT_fr_aldehyde,RDKIT_fr_alkyl_carbamate,RDKIT_fr_alkyl_halide,RDKIT_fr_allylic_oxid,RDKIT_fr_amide,RDKIT_fr_amidine,RDKIT_fr_aniline,RDKIT_fr_aryl_methyl,RDKIT_fr_azide,RDKIT_fr_azo,RDKIT_fr_barbitur,RDKIT_fr_benzene,RDKIT_fr_benzodiazepine,RDKIT_fr_bicyclic,RDKIT_fr_diazo,RDKIT_fr_dihydropyridine,RDKIT_fr_epoxide,RDKIT_fr_ester,RDKIT_fr_ether,RDKIT_fr_furan,RDKIT_fr_guanido,RDKIT_fr_halogen,RDKIT_fr_hdrzine,RDKIT_fr_hdrzone,RDKIT_fr_imidazole,RDKIT_fr_imide,RDKIT_fr_isocyan,RDKIT_fr_isothiocyan,RDKIT_fr_ketone,RDKIT_fr_ketone_Topliss,RDKIT_fr_lactam,RDKIT_fr_lactone,RDKIT_fr_methoxy,RDKIT_fr_morpholine,RDKIT_fr_nitrile,RDKIT_fr_nitro,RDKIT_fr_nitro_arom,RDKIT_fr_nitro_arom_nonortho,RDKIT_fr_nitroso,RDKIT_fr_oxazole,RDKIT_fr_oxime,RDKIT_fr_para_hydroxylation,RDKIT_fr_phenol,RDKIT_fr_phenol_noOrthoHbond,RDKIT_fr_phos_acid,RDKIT_fr_phos_ester,RDKIT_fr_piperdine,RDKIT_fr_piperzine,RDKIT_fr_priamide,RDKIT_fr_prisulfonamd,RDKIT_fr_pyridine,RDKIT_fr_quatN,RDKIT_fr_sulfide,RDKIT_fr_sulfonamd,RDKIT_fr_sulfone,RDKIT_fr_term_acetylene,RDKIT_fr_tetrazole,RDKIT_fr_thiazole,RDKIT_fr_thiocyan,RDKIT_fr_thiophene,RDKIT_fr_unbrch_alkane,RDKIT_fr_urea,STERICS_Backbone_Length,STERICS_Side_Chain_Ratio,STERICS_Wiener_Index,STERICS_Chiral_Centers,STERICS_Rad_Gyration,STERICS_VDW_Volume,STERICS_Volume,STERICS_Bridgehead_Atoms,STERICS_Stereocenters,Global_Test
0,,-5.019,1.673,ls,ROP,O=C1CCCCCCCO1,PHB,False,l,s,,,,,,,,,,,-115.97,-133.2,-249.17,-0.0,1.0,2.22,-34.69,-57.39,-0.076,6.08,1.88,0.389,1.366,0.0,0.492,5.297,1.202,0.39,1.435,-0.002,0.572,5.239,1.202,10.766,10.766,0.012,-0.012,0.483,22.2,142.198,128.086,142.099,58,0,0.305,-0.466,0.466,0.305,1.0,1.7,2.6,16.532,10.13,2.038,-1.987,2.087,-2.031,5.687,-0.143,2.021,2.21,97.825,7.234,6.266,6.266,4.894,4.05,4.05,2.738,2.738,1.788,1.788,1.16,1.16,-0.53,226.387,7.576,4.312,2.853,61.563,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,19.262,12.842,6.421,6.607,9.531,5.969,0.0,0.0,0.0,38.525,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,38.525,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,12.842,19.262,0.0,0.0,0.0,4.737,4.924,0.0,10.766,0.0,0.0,-0.012,0.0,6.351,0.638,0.0,0.875,10,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,1.884,38.661,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.08,277,0,2.07,244.29,1372.583,0,0,False
1,toluene,-4.326,2.079,ss,ROP,CC1CCCSC(=S)S1,"Recyclable Sulfur-Rich Polymers with Enhanced Thermal, Mechanical, and Optical Performance",True,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,5.62,-13.96,-8.34,-0.0,0.065,4.18,-21.97,-36.39,-0.048,3.85,3.28,1.153,1.229,0.0,0.478,6.267,1.293,1.429,1.144,-0.027,0.401,6.868,1.293,5.095,5.095,0.757,0.757,0.523,29.889,178.347,168.267,177.994,52,0,0.104,-0.108,0.108,0.104,1.667,2.444,3.222,32.235,10.264,2.104,-2.023,2.289,-1.932,8.469,0.8,1.93,2.374,110.871,6.69,5.423,7.873,4.288,3.122,5.396,2.169,5.907,1.272,4.116,0.784,3.632,0.79,119.672,7.892,3.837,2.915,70.163,0.0,3.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.524,19.142,18.594,5.25,0.0,0.0,39.27,0.0,0.0,0.0,25.015,5.753,0.0,0,0.0,0.0,0.0,0.0,35.742,14.531,0.0,0.0,19.765,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,8.779,18.594,0.0,23.524,6.924,12.218,1.139,8.789,0.0,0.757,0.0,1.232,0.0,2.663,2.253,0.0,0.833,9,0,0,0,1,1,0,0,0,3,0,3,0,0,1,1,1,2.92,51.343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0.18,192,0,2.201,219.861,1235.324,0,1,False
2,,-5.258,2.868,ls,ROP,O=C1CCCCCCCCO1,PHB,False,l,s,,,,,,,,,,,-120.87,-138.1,-258.97,-0.0,1.0,2.03,-36.04,-58.46,-0.075,6.32,2.23,0.414,1.422,0.0,0.473,5.78,1.342,0.366,1.415,-0.0,0.577,5.667,1.342,10.879,10.879,0.008,-0.008,0.503,22.364,156.225,140.097,156.115,64,0,0.305,-0.466,0.466,0.305,0.909,1.545,2.364,16.532,10.09,2.034,-2.069,2.097,-2.062,5.687,-0.144,2.027,2.168,108.731,7.941,6.973,6.973,5.394,4.55,4.55,3.092,3.092,2.038,2.038,1.337,1.337,-0.53,364.856,8.566,5.164,4.017,67.928,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,25.683,12.842,6.421,6.607,9.531,5.969,0.0,0.0,0.0,44.946,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,44.946,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,12.842,25.683,0.0,0.0,0.0,4.737,4.979,0.0,10.879,0.0,0.0,-0.008,0.0,7.678,0.638,0.0,0.889,11,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,2.274,43.278,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.08,354,0,2.231,268.719,1509.841,0,0,False
3,,-5.736,4.302,ls,ROP,O=C1CCCCCCCCCO1,PHB,False,l,s,,,,,,,,,,,-125.77,-143.0,-268.77,-0.0,1.0,2.04,-37.61,-59.92,-0.075,6.59,2.59,0.459,1.343,0.0,0.492,6.263,1.483,0.35,1.399,0.0,0.577,6.066,1.483,10.991,10.991,0.003,-0.003,0.522,22.5,170.252,152.108,170.131,70,0,0.305,-0.466,0.466,0.305,0.833,1.417,2.167,16.532,10.092,2.031,-2.013,2.105,-2.044,5.687,-0.143,2.111,2.173,117.8,8.648,7.68,7.68,5.894,5.05,5.05,3.445,3.445,2.288,2.288,1.513,1.513,-0.53,612.1,9.557,6.038,4.369,74.293,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,32.104,12.842,6.421,6.607,9.531,5.969,0.0,0.0,0.0,51.367,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,51.367,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,12.842,32.104,0.0,0.0,0.0,4.737,5.035,0.0,10.991,0.0,0.0,-0.003,0.0,9.006,0.638,0.0,0.9,12,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,2.664,47.895,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.07,444,0,2.422,293.148,1647.099,0,0,False
4,,-6.453,5.975,ls,ROP,O=C1CCCCCCCCCCO1,PHB,False,l,s,,,,,,,,,,,-130.67,-147.9,-278.57,-0.0,1.0,2.01,-39.42,-61.71,-0.075,6.91,2.98,0.483,1.388,0.0,0.492,6.807,1.624,0.334,1.389,0.002,0.584,6.552,1.624,11.077,11.077,0.001,0.001,0.541,22.615,184.279,164.119,184.146,76,0,0.305,-0.466,0.466,0.305,0.769,1.308,2.0,16.532,10.068,2.029,-2.067,2.112,-2.056,5.687,-0.143,2.109,2.145,129.026,9.356,8.388,8.388,6.394,5.55,5.55,3.799,3.799,2.538,2.538,1.69,1.69,-0.53,978.579,10.55,6.93,5.669,80.658,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,38.525,12.842,6.421,6.607,9.531,5.969,0.0,0.0,0.0,57.787,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,57.787,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,12.842,38.525,0.0,0.0,0.0,4.737,5.076,0.0,11.077,0.0,0.0,0.001,0.0,10.376,0.638,0.0,0.909,13,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,3.054,52.512,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.07,548,0,2.511,317.577,1784.358,0,0,False
5,,-4.063,5.975,ls,ROP,O=C1CCCCCCCCCCCO1,PHB,False,l,s,,,,,,,,,,,-135.57,-152.8,-288.37,0.0,1.0,1.96,-41.38,-63.75,-0.075,7.25,3.4,0.516,1.414,0.0,0.492,7.379,1.765,0.323,1.379,0.002,0.585,7.001,1.765,11.163,11.163,0.004,0.004,0.557,22.714,198.306,176.13,198.162,82,0,0.305,-0.466,0.466,0.305,0.714,1.214,1.857,16.532,10.069,2.027,-2.027,2.117,-2.048,5.687,-0.143,2.203,2.147,138.401,10.063,9.095,9.095,6.894,6.05,6.05,4.152,4.152,2.788,2.788,1.867,1.867,-0.53,1665.092,11.544,7.835,6.005,87.023,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,44.946,12.842,6.421,6.607,9.531,5.969,0.0,0.0,0.0,64.208,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,64.208,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,12.842,44.946,0.0,0.0,0.0,4.737,5.117,0.0,11.163,0.0,0.0,0.004,0.0,11.746,0.638,0.0,0.917,14,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,3.444,57.129,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.06,667,0,2.653,342.006,1921.616,0,0,False
6,dichloromethane,-0.574,1.076,ss,cationic,CCCOP1(=O)OCCCO1,PHB,False,s,s,C(Cl)Cl,,1.72,0.58,-0.69,0.97,0.35,0.19,0.41,8.93,-146.59,-174.42,-331.61,-10.6,0.038,3.5,-17.03,-30.97,-0.047,2.99,2.01,0.276,1.196,0.0,0.957,5.713,1.285,0.309,1.157,0.077,1.084,5.167,1.285,11.325,11.325,0.428,-3.13,0.622,23.364,180.14,167.036,180.055,66,0,0.474,-0.287,0.474,0.287,1.455,2.091,2.636,31.205,10.502,2.284,-2.209,2.51,-2.098,7.481,0.075,2.027,2.316,148.661,8.157,6.616,7.51,5.268,3.803,5.264,2.3,3.969,1.241,2.737,0.727,2.062,0.11,332.397,9.2,4.214,2.912,66.448,0.0,0.0,0.0,0.0,0.0,7.823,13.571,4.565,0.0,0.0,6.924,12.842,0.0,19.821,18.136,7.823,0.0,0.0,0.0,19.765,19.821,0.0,0,0.0,0.0,0.0,0.0,7.823,19.821,18.136,0.0,19.765,0.0,0.0,0.0,0,44.76,7.823,4.565,0,0.0,19.821,12.842,0.0,0.0,6.924,0.0,13.571,26.013,0.0,0.0,0.0,0.0,0.0,0.0,1.607,3.315,-3.13,1.0,11,0,4,0,1,1,0,0,0,4,0,5,3,0,1,1,1,1.958,40.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.38,306,0,2.522,268.719,1509.841,0,1,False
7,toluene,3.035,-5.903,ss,ROP,CC(C)(C)C1CCOC(=O)CC1,Insights into substitution strategy towards thermodynamic and property regulation of chemically recyclable polymers,False,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-121.24,-149.97,-282.71,-11.5,0.061,4.06,-20.8,-35.57,-0.05,3.65,3.07,0.236,1.271,0.0,0.638,5.982,1.483,0.307,1.171,0.032,0.599,5.63,1.483,10.933,10.933,0.026,-0.026,0.522,26.25,170.252,152.108,170.131,70,0,0.305,-0.466,0.466,0.305,1.333,2.0,2.583,16.533,9.766,2.269,-2.281,2.333,-2.2,5.69,-0.142,2.111,2.516,167.168,9.19,8.222,8.222,5.499,4.656,4.656,4.611,4.611,2.651,2.651,1.69,1.69,-0.53,411.696,9.557,3.461,2.505,74.293,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,20.771,24.175,6.421,6.607,9.531,5.969,0.0,0.0,11.333,40.034,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,11.333,40.034,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,24.361,12.842,0.0,0.0,0.0,20.771,4.737,4.989,0.0,10.933,0.0,0.313,0.602,0.0,2.611,7.301,0.0,0.9,12,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,2.376,47.755,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.36,333,0,2.576,293.148,1647.099,0,1,False
8,,2.151,-7.648,ls,cyclic,CC1CCCCC1,PHB,True,l,s,,,,,,,,,,,-36.4,-56.119,-93.3,-0.781,1.0,0.14,-20.03,-34.61,-0.049,3.51,4.76,0.241,0.242,0.0,0.0,3.41,0.986,0.244,0.125,0.002,-0.004,3.358,0.986,2.36,2.36,1.036,1.036,0.437,25.286,98.189,84.077,98.11,42,0,-0.044,-0.063,0.063,0.044,1.0,1.571,1.857,14.116,9.911,2.054,-2.151,2.215,-1.994,4.591,0.385,1.686,2.123,42.0,5.113,5.113,5.113,3.394,3.394,3.394,2.743,2.743,1.894,1.894,1.307,1.307,0.0,47.197,5.143,2.344,1.5,45.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.028,5.918,0.0,0.0,0.0,0.0,0.0,0.0,5.918,39.028,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.918,39.028,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,5.918,32.104,0.0,0.0,6.924,0.0,0.0,0.0,0.0,0.0,0.0,1.036,0.0,7.437,2.36,0.0,1.0,7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2.587,32.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.11,110,0,1.758,171.003,960.808,0,1,False
9,,0.717,-2.629,ls,cyclic,C1CCCCC1,PHB,True,l,s,,,,,,,,,,,-29.469,-49.892,-79.3,0.062,1.0,0.08,-18.58,-31.32,-0.043,3.26,4.17,0.243,0.25,0.0,0.0,2.954,0.845,0.318,0.124,-0.0,0.008,2.884,0.845,1.5,1.5,1.5,1.5,0.422,24.0,84.162,72.066,84.094,36,0,-0.053,-0.053,0.053,0.053,0.333,0.5,0.667,14.014,10.012,1.95,-2.052,2.147,-1.855,4.506,0.504,1.72,2.0,15.51,4.243,4.243,4.243,3.0,3.0,3.0,2.121,2.121,1.5,1.5,1.061,1.061,0.0,34.399,4.167,2.222,1.0,39.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.525,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.525,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,38.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2.341,27.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,84,0,1.614,146.574,823.55,0,0,False
